frame,value,n_pair,offset,sd,coord_spread,F_coord
원본 (변환 없음),si_etch,657,1.338233895129376,1.5217112902999754,5.392344782191781,9988.273131267355
원본 (변환 없음),stepheight,657,1.0616517503805176,1.5293619103621598,5.387943835616438,13330.052647576818
X 부호 반전,si_etch,657,1.338233895129376,1.5140153306935817,5.392344782191781,24268.914512654224
X 부호 반전,stepheight,657,1.0616517503805176,1.5215572214982336,5.387943835616438,74492.30461553302
Y 부호 반전,si_etch,657,1.338233895129376,0.1887199733644235,0.3428260273972594,93.45428114798834
Y 부호 반전,stepheight,657,1.0616517503805176,0.16236671269378594,0.37060000000000015,91.91864112584452
"180도 회전 (-X,-Y)",si_etch,657,1.3382338951293757,0.1091134950869207,0.31780684931506786,100.30529330656965
"180도 회전 (-X,-Y)",stepheight,657,1.0616517503805178,0.04706857608214846,0.14427945205479387,262.0307705658767
X<->Y 전치,si_etch,657,1.338233895129376,1.1564147006339038,3.174647521917808,12350.04880876549
X<->Y 전치,stepheight,657,1.0616517503805176,1.163733038754399,3.2391342465753423,23669.442899861227
"+90도 회전 (-Y,X)",si_etch,657,1.3382338951293762,1.0772934812249455,2.9626571109589035,8414.599911653793
"+90도 회전 (-Y,X)",stepheight,657,1.0616517503805176,1.0790844836981306,3.00638904109589,12501.991897708634
"-90도 회전 (Y,-X)",si_etch,657,1.3382338951293762,1.0899618372940156,3.0546283438356165,7152.687621105329
"-90도 회전 (Y,-X)",stepheight,657,1.0616517503805176,1.099015714673044,3.1246630136986298,12538.60187264265
